u_knowledge,detail_title
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Bezügemitteilung kann nicht geladen werd
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Gehaltsabrechnungen laden nicht
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Bezügemitteilung
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Aufgaben in Vertretung; Abwesenheiten be
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Gehalts und Elsterbescheinigung: PDF wir
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"""Bezügemitteilung, Elster - & DEÜV-Besch"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Salary PDFs are not loading
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Salary PDF's and ELSTER documents not av
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Bezügermittlungen / Ester nicht aufrufba
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,PDF Bezügemitteilung wird nicht angezeig
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Bezügemitteilungen lassen sich nicht anz
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,I cannot download my payroll
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Fehlender Button Reinigungspaus
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Report Y_AHR_63001063 fehlende
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Incidents zur Korrektur der Berechnung d
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: BEM läuft noch aber nicht nicht meh
TI.GSO.DE.SOLMAN-SAPHR-DEV,Zeitmanagement: Die Anwendung wird durch
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: fehlerhafter Urlaub und
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91:Report AACC kann nicht erstellt
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-DEV,"Fehlermeldung AACT ""You are not authoris"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-DEV,Mein Team: Data2Lead
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Workflow falsch zugewiesen
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Löschantrag EU kann nich
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM Undine Schubert, betriebliche Eingli"
TI.GSO.DE.SOLMAN-SAPHR-DEV,„YWD_Mehrarbeit_BR“ & „YWD_Mehrarbeit_SB
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Löschung einer Auf
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Fehlerhafte Urlaubsanträge lassen sich n
TI.GSO.DE.SOLMAN-SAPHR-DEV,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
DTSE,Mir fehlen in der Vertretung von Alfred
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Gemeinsamer Test des Ticket-Tool
TI.GSO.DE.SOLMAN-SAPHR-DEV,Mein Team: Ampelphasenübersicht Team nur
TI.GSO.DE.SOLMAN-SAPHR-ZW,Teamampel für Bora Bilir
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: SAP Report bricht ab
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Aufgabe vom 29.04.2025 Löschen
TI.GSO.DE.SOLMAN-SAPHR-DEV,Störung mit SAP
DTSE,SAP Ticket for Clarification - OpenText
TI.GSO.DE.SOLMAN-SAPHR-EGA,SAP P91: Abbrüche Report Y_AHR_63001051
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Abbruch Report Abwesenheitstage
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Bitte um Löschung des Vorgangs 000433336
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91/200 Tabelleneintrag löschen > kannst
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: WG: keine Genehmigung mö
TI.GSO.DE.SOLMAN-SAPHR-DEV,Mitteilungen eines anderen Hubverbundes
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: WG: ATZ-Antrag 26375818
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Aufgabe zu eigener Abwesenheit
TI.GSO.DE.SOLMAN-SAPHR-DEV,Mein Team: Neue Funktion Data2Lead funkt
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Offener Auftrag lässt si
TI.GSO.DE.SOLMAN-SAPHR-DEV,Zeitmanagement: Ihre Abwesenheitsmitteil
TI.GSO.DE.SOLMAN-SAPHR-DEV,Zeitmanagement: Workflows werden bearbei
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Meine Arbeitszeit erfass
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Abwesenheitsmitteilung /
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zurückweisung BEM
DTSE,MyPortal: Vertreter fehlen
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Fehler Myportal Zeitände
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Fehler im Report Verletzung des
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Meine Arbeitszeit erfass
TI.GSO.DE.SOLMAN-SAPHR-DEV,Angabe GLAZ Kto. falsch in „YWD_Mehrarbe
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Fehlermeldung Aufgabenbereich MyPortal
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aussagekräftige Kurzbesc
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Aufforderung zum Angebot eines eines ""Be"
TI.GSO.DE.SOLMAN-SAPHR-DEV,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
DTSE,SAP Ticket for Clarification - OpenText
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Zeitmanagement: A1 certificate request e
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: Zugriff auf einen Standardextra
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aufgabe Abwesenheit bitt
TI.GSO.DE.SOLMAN-SAPHR-DEV, Reisemanagement: Fehler bei Freigabe de
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Incident # SAP HR # P91 Mdt 050
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Test Incident
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Test
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Test ticket
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Freigabe Urlaub einer Mi
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Offene Aufgabe wird ange
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: BEM-Vorgang kann nicht bearbeitet w
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Aussagekräftige Kurzbeschreibung
DTSE,SAP P91: Fehler bei Buchungsversuch in S
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: SAP Störungsticket Ausgabe E2E2
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Aufgabe BEM an FK zurückgeben
TI.GSO.DE.SOLMAN-SAPHR-PYPB,BB AT - Wandlung Lazko aus einmaligen AN
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Unstimmigkeiten beim Personalbe
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Einzelfahrtenversteuerung: Fehler beim S
TI.GSO.DE.SOLMAN-SAPHR-DEV,P91: Kein Benutzer mit SNC-Name p:EMAIL=
DTSE,Zeitmanagement: Nachfrage zum Status in
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: SAP funktioniert nicht mehr
TI.GSO.DE.SOLMAN-SAPHR-ZW,"SAP P91: Report ""YPTRN_REP00551_HINWEIS_"
TI.GSO.DE.SOLMAN-SAPHR-DEV,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement:
TI.GSO.DE.SOLMAN-SAPHR-DEV,Lebensarbeitszeitkonto: myPortal Lebensa
DTSE,Beschwerde IN01293506
TI.GSO.DE.SOLMAN-SAPHR-ZW,Überprüfung der Einbringung LAZKo
TI.GSO.DE.SOLMAN-SAPHR-ZW,Fremdthema / DTSE / Zeitwirtschaft - Der
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
TI.GSO.DE.SOLMAN-SAPHR-DEV,DTAG Fremdkräfte verwalten: Fremdkraft a
DTSE,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Vorgangsnummer 000434069101 bereits
DTSE,Mein Team: Aufgabe Nebentätigkeit bereui
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: doppelter Eintrag EU im
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM-Vorgang bitte löschen
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-PYPB,keine neue DEÜV-Meldung vorhanden
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zusätzlicher Pausenabzug
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Aufgabe Abwesenheit vom 31.07.2024
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Bitte BEM WF abbrechen
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Festhängende Aufga
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Genehmigungsprozess Urlaub in einer Augu
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Fehlermeldung bei Urlaub
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Lazko - Datensatz im IT 9037 steht auf """
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-ZW,Umstellung elektronisches Verfahren Reha
DTSE,Technische HR-Themen: Bearbeitung Aufgab
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: fehlende Arbeitszeitbuch
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-PYPB,DEÜV - fehlende Abmeldung (Beschäftigung
DTSE,Kann meine Aufgabe nicht öffnen.
TI.GSO.DE.SOLMAN-SAPHR-ZW,fehlerhafte Berechnung der Mehrarbeitsst
DTSE,Shares2you Programm nicht verfügbar
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91:  Keine Mitarbeiter ausgewählt
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Auftragsnummer: HRDE-1004351486 / C
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-ZW,unberechtigte Löschung von Abwesenheiten
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Aufgaben in MyPort
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Laufendes BEM-Verfahren
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Unstimmigkeiten beim Personalbe
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: BEM Aufgabe für Julia Lauer verschw
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Reklamation IN01322912
TI.GSO.DE.SOLMAN-SAPHR-ZW,Vacation of Bernd Achenbach is - Folgeti
TI.GSO.DE.SOLMAN-SAPHR-DEV,Loop in interface OrgIT/COCO <-> P91
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Vorgansnummer 000436702425 Simone W
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Vorgansnummer 000431241777 Luise Kr
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Bitte Vorgang 000435365230 Patricia
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Für Zeitbuchungen nach d
DTSE,SAP P91: SNC logon error 126 Das angegeb
TI.GSO.DE.SOLMAN-SAPHR-ZW,Kappung bei 4 Std. Kraft mit Kenner 3001
TI.GSO.DE.SOLMAN-SAPHR-PYPB,BEA Schnittstelle
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Falschmeldung
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Falsche Mitteilung: Eine
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: BEM-Vorgang wurde versehentlich man
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Betriebliche Eingliederung Tamina E
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aufgabe Abwesenheit lösc
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Fehlerhafter Datensatz soll gelöscht wer
TI.GSO.DE.SOLMAN-SAPHR-DEV,Fehlerliste Außendienstentschädigung  (S
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-REORG,Fremdkräfteportal
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Nachverrechnungsmonate mit einer Extra-B
TI.GSO.DE.SOLMAN-SAPHR-ZW,Löschung Anwesenheitskontingent 26 nicht
TI.GSO.DE.SOLMAN-SAPHR-ZW,fehlerhafte Kappung AZ bei Schichtplanun
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Vorgang 00436769613 Martiniano Dorg
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Fehlerhafte EU-Buchung am 31.10.2025
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Unterstützung bei fehler
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Transaktion PM20 => Bescheinigungswesen
TI.GSO.DE.SOLMAN-SAPHR-DEV,Jobabbrüche wegen Datenbankfehler - ORGD
TI.GSO.DE.SOLMAN-SAPHR-DEV,Jobabbrüche wegen Datenbankfehler - Chan
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Abwesenheit im status fehlerhaft
TI.GSO.DE.SOLMAN-SAPHR-EGA,SAP P91:  Finden von Datensätzen über Na
DTSE,Problem mit der Zuordnung
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Echtabrechnung im P91 nicht möglich
TI.GSO.DE.SOLMAN-SAPHR-DEV,fehlerhafter workflow ****** Technische
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"ständig erscheint diese Aufgabe, ich hab"
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Aussagekräftige Kurzbesc
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Eskalation zu Vorgang 000433617764
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Abwesenheit stornieren
TI.GSO.DE.SOLMAN-SAPHR-ZW,Status Abwesenheitsantrag falsch
DTSE,Zeitmanagement: Falsche Anzeige genehmig
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Vorgangsnummer 000435178145 Erinner
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM Verfahren löschen
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: HILFE-> BR hat Probleme ins SAP
DTSE,Help needed from DT - to fix AIX build
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Bitte fehlerhaften Datensatz löschen
TI.GSO.DE.SOLMAN-SAPHR-ZW,SAP P91: Bitte Meldungen bei Jan Malkows
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Urlaubsstorno / Po
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: BEM-Vorgang wurde versehentlich man
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Anzeige bei Abwesenheite
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,DTAG Technische HR-Themen: eingerichtete
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SSt Coco; Bereinigung der Fehlermeldunge
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,fehlende Lohnsteuerbescheinigung 2024
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-ZW,"IT 2006, Kontingent 85 fehlerhaft"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: Mitarbeiterin im SAP P91 nicht
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Mitteilung Ihre Abwesenh
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Gutachterdatei RST ATZ
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Abbruch BEM-Prozess
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aussagekräftige Kurzbesc
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,irrtümlicher Eintritt - fehlende Rückrec
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Auffälligkeiten in der S
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aufgabe Abwesenheit läss
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: BEM-Vorgang 000435950859 wurde vers
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,BEM: Auftrag H.Liehr-Pape@telekom.de aus
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Shares2You: Nachfragen / Probleme zu Sha
TI.GSO.DE.SOLMAN-SAPHR-ZW,Zeitmanagement: Beratung
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: keine berechtigung für transakt
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-ZW,Fehlerhaft fehlende Arbeitszeitbuchung
TI.GSO.DE.SOLMAN-SAPHR-ZW,"SAP P91: SAP-TMW: kein ""Abbrechen"" nach"
DTSE,Löschen der Abwesenheit am 27.Mai 2025 -
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-DEV,"SAP P91: BR-SAP-Report, da passt was nic"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Betriebliche Eingliederung: Bitte Nicole
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Service in Vertretung erscheint nicht
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
DTSE,OpenText - SF EC Synchronization Data Fl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aufgabe Abwesenheit kann
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Neue Fehlermeldung in der Simulation der
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Offene Abwesenheiten Aufgabe verschwinde
TI.GSO.DE.SOLMAN-SAPHR-DEV,Nachfolgeticket zu IN01425244 (bereits g
DTSE,Zeitmanagement: Aufgabe Verlängerung Tei
TI.GSO.DE.SOLMAN-SAPHR-DEV,SAP P91: Unstimmigkeiten beim Personalbe
DTSE,Fehler beim Funktionsbaustein 'HR_READ_T
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: Mitarbeiter werden nicht mehr a
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: Aufgaben in Myportal - falsche
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,SAP P91: Rollenbestellung
DTSE,Bitte um Hilfe / Fehlermeldung bei Abarb
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Änderung der Kennung
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
TI.GSO.DE.SOLMAN-SAPHR-DEV,eAU - Workflowmitteilung muss angepasst
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"Zeitmanagement: Abwesenheit im Status ""f"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,PSL: Nicht verständliche E-Mail
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aufgabe Abwesenheit bitt
DTSE,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: Aufgabe Abwesenheit bitt
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-PYPB,"MA seit 01.05.25 nach ATZ in Rente, in 6"
DTSE,Doppelticket: Der Fall wird im IN0147425
TI.GSO.DE.SOLMAN-SAPHR-DEV,P91: ABAP-Laufzeitfehler Error Abrechnun
DTSE,My Portal - Fehler bei Fremdkraft Austri
DTSE,Fehlerhafte PC Buchung fehlende 8min Gut
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Probleme mit Adhoc Query.Die Ausgabe bri
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Zeitmanagement: nicht stornierbarer Antr
TI.GSO.DE.SOLMAN-SAPHR-PYPB,Abrkr 02 / Simulation Monat 07.2025: Feh
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-ZW,Überprüfung der Einbringung LAZKo
TI.GSO.DE.SOLMAN-SAPHR-ZW,Wartungsfenster am 24.12. + 31.12.2024 r
TI.GSO.DE.SOLMAN-SAPHR-PYPB,BEA Schnittstelle
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM-Vorgang wurde vom System eröffnet, o"
TI.GSO.DE.SOLMAN-SAPHR-PYPB,DEÜV-Meldung von Abr. 06/25 nicht im Doc
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Betriebliche Eingliederung: Bitte Horst
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Betriebliche Eingliederung: Bitte Iris B
DTSE,Technische HR-Themen: Aufgabe eTSt zr Ke
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,Technische HR-Themen: Fehlerhafte Workfl
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM," Liste ""Abgleich Betriebsstätte/KK-Schlü"
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,P91: Kein Benutzer mit SNC-Name p:EMAIL=
TI.GSO.DE.SOLMAN-SAPHR-SYSTEM,"BEM, bitte BEM WF abbrechen"
